topic,blocking,union-of-named-types,single-variant-union,namespace-significant,aliases,logical-type,field-default,reference-use,total_categories
stage-spain.prv.datavantage-data.ruleengine.FactCollectorSetting-value,,0,0,0,0,0,2,1,2
stage-spain.prv.datavantage-data.ruleengine.FlowSetting-value,,0,0,0,0,0,1,1,2
stage-spain.prv.datavantage-data.ruleengine.RuleBookSetting-value,,0,0,0,0,0,2,1,2
stage-spain.prv.datavantage-data.ruleengine.TriggerSetting-value,,0,0,0,0,0,1,1,2
stage-spain.prv.datavantage-data.sar.DataRequests-value,,0,0,0,0,1,2,1,3
stage-spain.prv.datavantage-data.sar.SarPassword-value,,0,0,0,0,1,2,1,3
stage-spain.prv.datavantage-data.savedgames.Saved_Games-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.signup.RgLimit-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.signup.Signup-value,,0,0,0,0,2,2,1,3
stage-spain.prv.datavantage-data.signup.VerifyCode-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.sportsmeta.Job_Execution-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.sportsmeta.Participant-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.sportsmeta.shedlock-value,,0,0,0,0,0,1,1,2
stage-spain.prv.datavantage-data.sportspersonalisation.recommended_sports-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.sportsrewards.Player_Reward_Sync-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.sportsrewards.Reward-value,,0,0,0,0,2,1,1,3
stage-spain.prv.datavantage-data.sportsrewards.Rewards_History-value,,0,0,0,0,2,1,1,3
stage-spain.prv.datavantage-data.sportsrewards.Rewards_Summary-key,,0,0,0,0,1,0,0,1
stage-spain.prv.datavantage-data.sportsrewards.Rewards_Summary-value,,0,0,0,0,2,1,1,3
stage-spain.prv.datavantage-data.symplifylivesync.Event_History-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.symplifylivesync.Forget_Contact_Request-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.symplifylivesync.Player_Change-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.symplifylivesync.Player_Change_Job-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.symplifylivesync.Player_Lock_Job-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.symplifylivesync.Request_Log_Entry-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.terms_and_conditions.privacy_policy-value,,0,0,0,0,1,2,1,3
stage-spain.prv.datavantage-data.terms_and_conditions.terms_and_conditions-value,,0,0,0,0,1,2,1,3
stage-spain.prv.datavantage-data.tracking.TrackSignupEvent-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.tracking.Tracking-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.unfinishedbets.Unfinished_Bet_History-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.verification.PlayerVerification-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.verifyaccount.Documentation_Request-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.verifyaccount.Player_Document-value,,0,0,0,0,2,2,1,3
stage-spain.prv.datavantage-data.verifyaccount.Player_Document_Decline_Reason-value,,0,0,0,0,0,1,1,2
stage-spain.prv.datavantage-data.viplevel.HvpStatus-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.viplevel.HvpStatusLog-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.viplevel.Player-value,,0,0,0,0,1,2,1,3
stage-spain.prv.datavantage-data.viplevel.VipLevel-value,,0,0,0,0,0,1,1,2
stage-spain.prv.datavantage-data.viplevel.VipLevelHistory-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.viplevel.VipLevelSnapshot-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.welcomeoffer.delayed_welcome_offer_payouts-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.welcomeoffer.player_with_welcome_offer-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.zendesksync.External_Batch_Job-value,,0,0,0,0,0,1,1,2
stage-spain.prv.datavantage-data.zendesksync.Player-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.zendesksync.Sync_Log_Entry-value,,0,0,0,0,1,2,1,3
stage-spain.prv.datavantage-data.zendesksync.Sync_Source-value,,0,0,0,0,0,1,1,2
stage-spain.prv.datavantage-data.zendesksync.Tag_Event-value,,0,0,0,0,1,1,1,3
stage-spain.prv.datavantage-data.zendesksync.Tag_Tracker-value,,0,0,0,0,1,1,1,3
stage-spain.prv.dgoj-morpho-event-value,,0,0,0,0,1,0,1,2
stage-spain.prv.gaming-game-metadata-game_metadata.slot-metadata-store-changelog-value,,0,0,0,0,0,1,1,2
stage-spain.prv.gaming-game-metadata-game_metadata.slot-metadata-store-repartition-value,,0,0,0,0,0,1,1,2
stage-spain.prv.gaming-game-metadata-v2-game_metadata.slot-metadata-store-changelog-value,,0,0,0,0,0,2,0,1
stage-spain.prv.gaming-game-metadata-v2-game_metadata.slot-metadata-store-repartition-value,,0,0,0,0,0,2,0,1
stage-spain.prv.gaming-unfinished-bet-tracker-unfinished-bets-by-player-changelog-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.account.Account-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.account.AccountBalance-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.account.AccountTransaction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.account.DailyAccountBalance-value,,0,0,0,0,3,0,0,1
stage-spain.prv.lts-data.account.PlayerTransaction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.account.account_transaction_cumulatives-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.CareerInvestigation-value,,0,0,0,0,2,1,0,2
stage-spain.prv.lts-data.aml.DeclaredIncome-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.EDD_Entry-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.EducationInvestigation-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.FactSheet-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.FamilyAndAssociationsInvestigation-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.GeoLocationInvestigation-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.InvestigationHistory-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.InvestigationNotes-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.InvestigationRiskLevel-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.InvestigationSourceLink-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.InvestigationTicketLink-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.MediaInvolvementInvestigation-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.OccupationLabel-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.aml.PaymentGroup-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.PaymentMethod-value,,0,0,0,0,2,1,0,2
stage-spain.prv.lts-data.aml.PlayerEmployment-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.PlayerFactSheet-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.PlayerOccupationalData-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.PlayerOccupationalState-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.PlayerOccupationalStateHistory-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.PropertyInvestigation-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.ReviewResult-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.ReviewResultFinance-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.SOIRequest-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.ShareAndBusinessInvestigation-value,,0,0,0,0,2,1,0,2
stage-spain.prv.lts-data.aml.SkipSection-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.SourceOfIncomeInvestigation-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.player_risk_assessment_details-value,,0,0,0,0,2,0,0,1
stage-spain.prv.lts-data.aml.player_risk_assessment_header-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.slack_notification_tracking-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.str_review-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.str_review_account_event-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.str_review_deposits_withdrawal-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.str_review_document-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.aml.str_review_player_activity-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.authentication.FailedLogin-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.authentication.LoginRecord-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.authentication.Player-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.authentication.PrivacyIntention-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.authentication.Session-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.betting.Betting_Transaction-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.betting.Combination-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.betting.Combination_Transaction-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.betting.Coupon-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.betting.Negative_Transaction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.betting.Unfinished_Combination-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.bointegration.Audit_Entry-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.bointegration.Bonus_Request_Log-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.bointegration.Correction_Approval-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.bointegration.Correction_Transaction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.bointegration.Duplicate_Account_Check-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.bointegration.Jira_Reference_Log-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.bointegration.Payment_Credit_Log-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.bointegration.Pending_Withdrawals_Review-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.bointegration.Player_Note_Entry-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.bointegration.Player_Note_Entry_Comment-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.bointegration.Release_Note_Read_Status-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.bointegration.Session-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.bointegration.Session_Token-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.bointegration.Settings_Tag-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.bointegration.User-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.bointegration.Withdrawal_Approval-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.bonus.Bonus-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.bonus.BonusChange-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.bonus.BonusTransaction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.campaign.Campaign-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.campaign.Player-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.campaign.Player_Campaign-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.campaign.Player_Campaign_Transaction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.currency.ExchangeRate-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.customercommunication.AbstractSendLog-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.customercommunication.Cooldown-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.customercommunication.Journey-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.customercommunication.Setting-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.customercommunication.Symplify_SendLog-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.customercommunication.send_log_history-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.customercommunication.twilio_sendlog-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.dgojplayer.Player-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.documents.BATCH_JOB_EXECUTION-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.documents.BATCH_STEP_EXECUTION-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.documents.File-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.documents.PlayerDocument-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.documents.PlayerDocumentLog-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.documents.PlayerDocumentsMigrationStatus-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.documents.PlayerUploadToken-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.documents.ProofRequest-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.documents.ProofRequestDocumentSignedUrl-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.documents.ProofRequestLog-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.documents.ProofRequestProviderData-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.documents.ProviderData-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.documents.ReasonEntry-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.externalreward.ExternalReward-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.externalreward.FreespinConfig-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.externalreward.Payout-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.externalreward.PayoutConsumed-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.externalreward.PayoutHistory-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.externalreward.spin_transaction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.fraud.FraudLog-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.fraud.FraudSignupRetry-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.fraud.IpDetails-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.fraud.Player-value,,0,0,0,0,2,0,0,1
stage-spain.prv.lts-data.fraud.SeonDevice-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.fraud.SeonPlayer-value,,0,0,0,0,2,1,0,2
stage-spain.prv.lts-data.fraud.WagerSummary-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.game.Game-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.game.Game_Launch-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.game.Game_Title-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.game.Game_Title_Status_History-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.game.Launch_Configuration_Rule-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.game.RetentionOffset-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.gameplay.Game_Title-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.gamesession.Game_Session-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.gaming.Bet-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.gaming.Bet_Transaction-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.gaming.Bet_Transaction_Player_Game_Fact-value,,0,0,0,0,2,0,0,1
stage-spain.prv.lts-data.gaming.External_Jackpot-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.gaming.GameFactRetentionOffset-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.gaming.Game_Session_Gaming_Limit_Counter-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.gaming.Gaming_Limit_Counter-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.gaming.Unfinished_Bet-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.gaming.jackpot_data_aggregate-value,,0,0,0,0,2,0,0,1
stage-spain.prv.lts-data.handout.PromotionHandout-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kambidw.ResourceState-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kambidw.assigned_bonus_program-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kambidw.bonus_program_templates-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kambidw.bonus_programs-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kambidw.bonus_progress-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kambidw.bonus_rewards-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kambidw.punter_category_risks-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kambidw.punter_migration_state-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kambidw.summary_bet_offers-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kambidw.summary_combination_rows-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kambidw.summary_combination_transaction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kambidw.summary_combinations-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kambidw.summary_transaction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kyc.PlayerVerification-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kyc.PlayerVerificationCheck-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kyc.PlayerVerificationHistory-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kyc.PlayerVerificationTask-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kyc.PlayerVerificationTrigger-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kyc.PlayerVerificationWithErrorJob-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.kyc.VerificationDetails-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.metadata.Tags-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.milage.DATABASECHANGELOGLOCK-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.milage.TransactionLog-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.notifieronsite.Notification-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.offer.ExpiredOffer-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.offer.ExpiredRequirement-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.offer.Offer-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.offer.PaidOffer-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.offer.PaidPayout-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.offer.PaidRequirement-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.offer.Requirement-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.offer.RequirementTransaction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.optimoveint.Campaign-value,,0,0,0,0,2,0,0,1
stage-spain.prv.lts-data.optimoveint.CustomerPromotion-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.Aggregated_Player_Payment-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.payment.Auto_Withdrawal_Assessment-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.payment.Auto_Withdrawal_Setting-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.payment.Kyc_Verification_Event-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.Method-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.payment.Method_Limits-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.payment.Payment-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.payment.Payment_Connection-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.Payment_Contract-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.payment.Payment_Contract_Log-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.Payment_Denied_Log-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.Payment_Event-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.payment.Payment_Information-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.payment.Payment_Processing_Log-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.Payment_State_Period-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.Payment_Transaction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.Payment_Transition-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.Player-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.payment.Provider-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.payment.Provider_Registration-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.payment.auto_withdrawal-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.payment.correction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.dispute-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.dispute_event-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.flow_data_select_account-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.payment.journal-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.payment.method_configuration-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.new_player_categorisation-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.new_player_categorisation_config-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.new_player_categorisation_snapshot-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.payment_contract_event-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.payment.payment_instrument-value,,0,0,0,0,2,1,0,2
stage-spain.prv.lts-data.payment.payment_instrument_event-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.payment.payment_instrument_verification-value,,0,0,0,0,2,0,0,1
stage-spain.prv.lts-data.payment.payment_order-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.payment.reversal-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.reversal_event-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.payment.threshold_config-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.payment.threshold_evaluation_result-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.paymentleobanking.BankAccount-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.paymentleobanking.BankAuthentication-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.paymentleobanking.BankPayment-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.paymentleobanking.DepositRiskInfo-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.paymentleobanking.NotificationEvent-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.paymentleobanking.NotificationSynchronisation-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.paymentleobanking.PaymentContract-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.paymentleobanking.ProviderContract-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.paymentleobanking.ProviderRoutingSetting-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.paymentleobanking.RiskCalculationLog-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.paymentleobanking.bank-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.paymentleobanking.name_verification_result-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.paymentleocard.AcquirerToken-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.paymentleocard.AcquirerTransaction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.paymentleocard.Card-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.paymentleocard.CardPayment-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.paymentleocard.CardPaymentEvent-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.paymentleocard.CardToken-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.paymentleocard.Integration-value,,0,0,0,0,0,1,0,1
stage-spain.prv.lts-data.paymentleocard.IntegrationTransaction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.paymentleocard.Rule-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.paymentleocard.RuleAction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.paymentleocard.RuleCondition-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.paymentleocard.RuleConditionFilter-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.paymentleocard.RuleLog-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.paymentleocard.card_event-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.paymentleocard.card_v2-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.paymentleocard.payment_account_reference_log-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.pepsanction.AlertRecord-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.pepsanction.ManualPlayerVerificationRecord-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.pepsanction.PepSanctionRecord-value,,0,0,0,0,1,1,0,2
stage-spain.prv.lts-data.pepsanction.PlayerInstantCheck-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.pepsanction.PlayerManualCheck-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.pepsanction.PlayerMonitoringCheck-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.pepsanction.PlayerVerification-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.permission.Action-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.permission.Market_Restriction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.permission.Permission-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.permission.Player_Action-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.permission.Player_Action_History-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.permission.Player_Restriction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.permission.Player_Restriction_History-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.permission.Restriction-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.person.Link_History-value,,0,0,0,0,1,0,0,1
stage-spain.prv.lts-data.person.Person-value,,0,0,0,0,1,0,0,1
